Ttest									fold change									rank fold									fold as rank								fold 1ongroup									samedir							
	p.geomean	stat.mean	p.val	q.val	set.size	exp1				p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	exp1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1
hsa00590 Arachidonic acid metabolism	0.812660983	0.092275603	0.812660983	0.992386144	46	0.812660983			hsa04920 Adipocytokine signaling pathway	0.666115118	0.06745054	0.838496035	0.999988842	64	0.917155251	0.504576938		hsa04920 Adipocytokine signaling pathway	0.666115118	0.06745054	0.838496035	0.999988842	64	0.917155251	0.504576938		hsa03040 Spliceosome	0.786370769	0.09689165	0.786370769	0.999990523	104	0.786370769		hsa04742 Taste transduction	0.619509477	0.134347521	0.907014131	0.999995344	31	0.984217807	0.389946198		hsa04920 Adipocytokine signaling pathway	0.666115118	0.06745054	0.838496035	0.999988842	64	0.917155251	0.504576938
hsa04020 Calcium signaling pathway	0.830656527	0.080091928	0.830656527	0.992386144	156	0.830656527			"hsa00260 Glycine, serine and threonine metabolism"	0.677341354	0.131243629	0.839325343	0.999988842	28	0.774663042	0.741561817		"hsa00260 Glycine, serine and threonine metabolism"	0.677341354	0.131243629	0.839325343	0.999988842	28	0.774663042	0.741561817		hsa04140 Regulation of autophagy	0.793918316	0.174064636	0.793918316	0.999990523	27	0.793918316		hsa00450 Selenocompound metabolism	0.827221904	0.2201251	0.909654981	0.999995344	13	0.845972498	0.808886909		"hsa00260 Glycine, serine and threonine metabolism"	0.677341354	0.131243629	0.839325343	0.999988842	28	0.774663042	0.741561817
hsa00510 N-Glycan biosynthesis	0.831689234	0.189810481	0.831689234	0.992386144	39	0.831689234			hsa00563 Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.769344959	0.211905966	0.869388616	0.999988842	19	0.84827318	0.712199449		hsa00563 Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.769344959	0.211905966	0.869388616	0.999988842	19	0.84827318	0.712199449		hsa03020 RNA polymerase	0.808729548	0.177206899	0.808729548	0.999990523	21	0.808729548		hsa00040 Pentose and glucuronate interconversions	0.828676285	0.273390558	0.92032978	0.999995344	15	0.897456003	0.765167744		hsa00563 Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.769344959	0.211905966	0.869388616	0.999988842	19	0.84827318	0.712199449
hsa03060 Protein export	0.835042792	0.203808872	0.835042792	0.992386144	17	0.835042792			hsa03013 RNA transport	0.752752429	0.086552141	0.880707017	0.999988842	116	0.64921196	0.900341037		hsa03013 RNA transport	0.752752429	0.086552141	0.880707017	0.999988842	116	0.64921196	0.900341037		hsa04744 Phototransduction	0.82340066	0.2355054	0.82340066	0.999990523	23	0.82340066		hsa04340 Hedgehog signaling pathway	0.792985555	0.084511662	0.921609031	0.999995344	42	0.941634168	0.667802966		hsa03013 RNA transport	0.752752429	0.086552141	0.880707017	0.999988842	116	0.64921196	0.900341037
"hsa00260 Glycine, serine and threonine metabolism"	0.843466914	0.106960827	0.843466914	0.992386144	28	0.843466914			hsa04730 Long-term depression	0.753987052	0.128658723	0.881426266	0.999988842	64	0.878411412	0.693124282		hsa04730 Long-term depression	0.753987052	0.128658723	0.881426266	0.999988842	64	0.878411412	0.693124282		hsa04150 mTOR signaling pathway	0.823801125	0.123672637	0.823801125	0.999990523	47	0.823801125		hsa04120 Ubiquitin mediated proteolysis	0.845557401	0.082708603	0.925809185	0.999995344	114	0.826299208	0.865264436		hsa04730 Long-term depression	0.753987052	0.128658723	0.881426266	0.999988842	64	0.878411412	0.693124282
hsa00970 Aminoacyl-tRNA biosynthesis	0.859122618	0.13855392	0.859122618	0.992386144	31	0.859122618			hsa00630 Glyoxylate and dicarboxylate metabolism	0.662675932	0.248461483	0.892651748	0.999988842	15	0.54658967	0.949251795		hsa00630 Glyoxylate and dicarboxylate metabolism	0.662675932	0.248461483	0.892651748	0.999988842	15	0.54658967	0.949251795		hsa00051 Fructose and mannose metabolism	0.826321795	0.160862761	0.826321795	0.999990523	33	0.826321795		hsa03040 Spliceosome	0.861735261	0.106716126	0.938346348	0.999995344	104	0.851283702	0.872315138		hsa00630 Glyoxylate and dicarboxylate metabolism	0.662675932	0.248461483	0.892651748	0.999988842	15	0.54658967	0.949251795
hsa04340 Hedgehog signaling pathway	0.865565046	0.176846453	0.865565046	0.992386144	42	0.865565046			hsa04320 Dorso-ventral axis formation	0.805523429	0.16646848	0.904709948	0.999988842	19	0.87359377	0.760362693		hsa04320 Dorso-ventral axis formation	0.805523429	0.16646848	0.904709948	0.999988842	19	0.87359377	0.760362693		hsa00500 Starch and sucrose metabolism	0.855922513	0.25474003	0.855922513	0.999990523	29	0.855922513		hsa03010 Ribosome	0.809886381	0.520900712	0.944140686	0.999995344	61	0.962210806	0.681675934		hsa04320 Dorso-ventral axis formation	0.805523429	0.16646848	0.904709948	0.999988842	19	0.87359377	0.760362693
hsa00591 Linoleic acid metabolism	0.8718353	0.144659582	0.8718353	0.992386144	24	0.8718353			hsa00450 Selenocompound metabolism	0.809146241	0.18331543	0.916184399	0.999988842	13	0.739263111	0.904958701		hsa00450 Selenocompound metabolism	0.809146241	0.18331543	0.916184399	0.999988842	13	0.739263111	0.904958701		hsa00630 Glyoxylate and dicarboxylate metabolism	0.857398578	0.26610412	0.857398578	0.999990523	15	0.857398578		hsa00020 Citrate cycle (TCA cycle)	0.862836362	0.311709744	0.94711042	0.999995344	27	0.922046855	0.807428151		hsa00450 Selenocompound metabolism	0.809146241	0.18331543	0.916184399	0.999988842	13	0.739263111	0.904958701
hsa04310 Wnt signaling pathway	0.872000039	0.098472869	0.872000039	0.992386144	129	0.872000039			hsa00020 Citrate cycle (TCA cycle)	0.784357901	0.280500613	0.918012303	0.999988842	27	0.929521263	0.690089119		hsa00020 Citrate cycle (TCA cycle)	0.784357901	0.280500613	0.918012303	0.999988842	27	0.929521263	0.690089119		hsa03010 Ribosome	0.859047727	0.540437996	0.859047727	0.999990523	61	0.859047727		hsa00120 Primary bile acid biosynthesis	0.873695283	0.145881938	0.95442818	0.999995344	13	0.821909541	0.92874387		hsa00020 Citrate cycle (TCA cycle)	0.784357901	0.280500613	0.918012303	0.999988842	27	0.929521263	0.690089119
hsa00592 alpha-Linolenic acid metabolism	0.873740372	0.164242072	0.873740372	0.992386144	14	0.873740372			hsa04062 Chemokine signaling pathway	0.675909626	0.085703551	0.925728678	0.999988842	157	0.638504928	0.954356409		hsa04062 Chemokine signaling pathway	0.675909626	0.085703551	0.925728678	0.999988842	157	0.638504928	0.954356409		hsa04730 Long-term depression	0.860251382	0.098253395	0.860251382	0.999990523	64	0.860251382		hsa04130 SNARE interactions in vesicular transport	0.611967255	0.158215105	0.955735248	0.999995344	31	0.37571016	0.996789444		hsa04062 Chemokine signaling pathway	0.675909626	0.085703551	0.925728678	0.999988842	157	0.638504928	0.954356409
hsa04740 Olfactory transduction	0.880607504	0.206199549	0.880607504	0.992386144	58	0.880607504			hsa03008 Ribosome biogenesis in eukaryotes	0.771195168	0.104161751	0.926582439	0.999988842	51	0.649292276	0.95237516		hsa03008 Ribosome biogenesis in eukaryotes	0.771195168	0.104161751	0.926582439	0.999988842	51	0.649292276	0.95237516		hsa00010 Glycolysis / Gluconeogenesis	0.861020875	0.153596139	0.861020875	0.999990523	57	0.861020875		hsa04916 Melanogenesis	0.884567027	0.104368494	0.956270902	0.999995344	83	0.908074751	0.861667858		hsa03008 Ribosome biogenesis in eukaryotes	0.771195168	0.104161751	0.926582439	0.999988842	51	0.649292276	0.95237516
hsa04720 Long-term potentiation	0.889898917	0.161987292	0.889898917	0.992386144	59	0.889898917			hsa04973 Carbohydrate digestion and absorption	0.804325153	0.139706418	0.938679789	0.999988842	35	0.914932347	0.791452821		hsa04973 Carbohydrate digestion and absorption	0.804325153	0.139706418	0.938679789	0.999988842	35	0.914932347	0.791452821		hsa00450 Selenocompound metabolism	0.867552351	0.178715095	0.867552351	0.999990523	13	0.867552351		"hsa00260 Glycine, serine and threonine metabolism"	0.777849217	0.112348915	0.95963734	0.999995344	28	0.985374065	0.61403017		hsa04973 Carbohydrate digestion and absorption	0.804325153	0.139706418	0.938679789	0.999988842	35	0.914932347	0.791452821
hsa04971 Gastric acid secretion	0.893766531	0.071641609	0.893766531	0.992386144	60	0.893766531			hsa04140 Regulation of autophagy	0.613526523	0.19777198	0.939891721	0.999988842	27	0.937648536	0.746068187		hsa04140 Regulation of autophagy	0.613526523	0.19777198	0.939891721	0.999988842	27	0.937648536	0.746068187		hsa00120 Primary bile acid biosynthesis	0.871667419	0.134409775	0.871667419	0.999990523	13	0.871667419		hsa00630 Glyoxylate and dicarboxylate metabolism	0.851344563	0.242084334	0.960835925	0.999995344	15	0.751083158	0.964989772		hsa04140 Regulation of autophagy	0.613526523	0.19777198	0.939891721	0.999988842	27	0.937648536	0.746068187
hsa00564 Glycerophospholipid metabolism	0.913288024	0.117486498	0.913288024	0.992386144	60	0.913288024			hsa00770 Pantothenate and CoA biosynthesis	0.800262451	0.258110271	0.950439518	0.999988842	14	0.892372616	0.86279811		hsa00770 Pantothenate and CoA biosynthesis	0.800262451	0.258110271	0.950439518	0.999988842	14	0.892372616	0.86279811		hsa04976 Bile secretion	0.874015832	0.077474606	0.874015832	0.999990523	57	0.874015832		hsa04973 Carbohydrate digestion and absorption	0.870342831	0.149297006	0.963609533	0.999995344	35	0.958069466	0.790648977		hsa00770 Pantothenate and CoA biosynthesis	0.800262451	0.258110271	0.950439518	0.999988842	14	0.892372616	0.86279811
hsa04320 Dorso-ventral axis formation	0.923241327	0.140527043	0.923241327	0.992386144	19	0.923241327			hsa04270 Vascular smooth muscle contraction	0.683152322	0.095929881	0.957380238	0.999988842	95	0.982508724	0.627556774		hsa04270 Vascular smooth muscle contraction	0.683152322	0.095929881	0.957380238	0.999988842	95	0.982508724	0.627556774		hsa04120 Ubiquitin mediated proteolysis	0.886593118	0.096267559	0.886593118	0.999990523	114	0.886593118		hsa00052 Galactose metabolism	0.859955254	0.202400883	0.970271043	0.999995344	24	0.758268415	0.975278707		hsa04270 Vascular smooth muscle contraction	0.683152322	0.095929881	0.957380238	0.999988842	95	0.982508724	0.627556774
hsa04810 Regulation of actin cytoskeleton	0.926735422	0.044979756	0.926735422	0.992386144	186	0.926735422			hsa00040 Pentose and glucuronate interconversions	0.697352919	0.281266216	0.957728497	0.999988842	15	0.943241117	0.804227504		hsa00040 Pentose and glucuronate interconversions	0.697352919	0.281266216	0.957728497	0.999988842	15	0.943241117	0.804227504		hsa00040 Pentose and glucuronate interconversions	0.903263298	0.238127107	0.903263298	0.999990523	15	0.903263298		hsa00510 N-Glycan biosynthesis	0.830379816	0.270396695	0.974285747	0.999995344	39	0.698408818	0.98728799		hsa00040 Pentose and glucuronate interconversions	0.697352919	0.281266216	0.957728497	0.999988842	15	0.943241117	0.804227504
hsa04730 Long-term depression	0.938813621	0.108453333	0.938813621	0.992386144	64	0.938813621			hsa00051 Fructose and mannose metabolism	0.885698912	0.174700976	0.962421303	0.999988842	33	0.907211269	0.883530216		hsa00051 Fructose and mannose metabolism	0.885698912	0.174700976	0.962421303	0.999988842	33	0.907211269	0.883530216		hsa04270 Vascular smooth muscle contraction	0.908451998	0.093040093	0.908451998	0.999990523	95	0.908451998		hsa03015 mRNA surveillance pathway	0.901624168	0.192845149	0.974375515	0.999995344	65	0.848732565	0.957811888		hsa00051 Fructose and mannose metabolism	0.885698912	0.174700976	0.962421303	0.999988842	33	0.907211269	0.883530216
hsa04140 Regulation of autophagy	0.9403655	0.268179428	0.9403655	0.992386144	27	0.9403655			hsa04260 Cardiac muscle contraction	0.867943757	0.21427298	0.968082807	0.999988842	61	0.952489041	0.829332134		hsa04260 Cardiac muscle contraction	0.867943757	0.21427298	0.968082807	0.999988842	61	0.952489041	0.829332134		hsa04916 Melanogenesis	0.913405143	0.093660408	0.913405143	0.999990523	83	0.913405143		hsa04722 Neurotrophin signaling pathway	0.91826903	0.075487844	0.97592965	0.999995344	115	0.907807539	0.928851079		hsa04260 Cardiac muscle contraction	0.867943757	0.21427298	0.968082807	0.999988842	61	0.952489041	0.829332134
hsa00040 Pentose and glucuronate interconversions	0.945407589	0.312218423	0.945407589	0.992386144	15	0.945407589			hsa04621 NOD-like receptor signaling pathway	0.882331545	0.151160719	0.969788093	0.999988842	52	0.883321343	0.928361661		hsa04621 NOD-like receptor signaling pathway	0.882331545	0.151160719	0.969788093	0.999988842	52	0.883321343	0.928361661		"hsa00290 Valine, leucine and isoleucine biosynthesis"	0.920391253	0.350247237	0.920391253	0.999990523	10	0.920391253		hsa00770 Pantothenate and CoA biosynthesis	0.891866086	0.269711958	0.9842122	0.999995344	14	0.807494689	0.985053062		hsa04621 NOD-like receptor signaling pathway	0.882331545	0.151160719	0.969788093	0.999988842	52	0.883321343	0.928361661
hsa04062 Chemokine signaling pathway	0.945764939	0.116218981	0.945764939	0.992386144	157	0.945764939			hsa03010 Ribosome	0.730245122	0.527330182	0.981378643	0.999988842	61	0.991010103	0.719010621		hsa03010 Ribosome	0.730245122	0.527330182	0.981378643	0.999988842	61	0.991010103	0.719010621		hsa04973 Carbohydrate digestion and absorption	0.920764038	0.125956145	0.920764038	0.999990523	35	0.920764038		hsa04730 Long-term depression	0.93898234	0.117987115	0.985659886	0.999995344	64	0.942621763	0.935356969		hsa03010 Ribosome	0.730245122	0.527330182	0.981378643	0.999988842	61	0.991010103	0.719010621
hsa02010 ABC transporters	0.948223915	0.164361217	0.948223915	0.992386144	33	0.948223915			hsa03040 Spliceosome	0.863525643	0.110581851	0.981656092	0.999988842	104	0.8312593	0.977003166		hsa03040 Spliceosome	0.863525643	0.110581851	0.981656092	0.999988842	104	0.8312593	0.977003166		hsa00020 Citrate cycle (TCA cycle)	0.93750092	0.341425663	0.93750092	0.999990523	27	0.93750092		hsa04621 NOD-like receptor signaling pathway	0.933147307	0.16628654	0.986914718	0.999995344	52	0.969513657	0.898145055		hsa03040 Spliceosome	0.863525643	0.110581851	0.981656092	0.999988842	104	0.8312593	0.977003166
hsa00533 Glycosaminoglycan biosynthesis - keratan sulfate	0.949221943	0.244157576	0.949221943	0.992386144	12	0.949221943			hsa03022 Basal transcription factors	0.891169381	0.218891073	0.988586378	0.999988842	28	0.960636346	0.928002558		hsa03022 Basal transcription factors	0.891169381	0.218891073	0.988586378	0.999988842	28	0.960636346	0.928002558		hsa00514 Other types of O-glycan biosynthesis	0.942254836	0.24374468	0.942254836	0.999990523	26	0.942254836		hsa00051 Fructose and mannose metabolism	0.942011804	0.157112681	0.98723871	0.999995344	33	0.931351154	0.95279448		hsa03022 Basal transcription factors	0.891169381	0.218891073	0.988586378	0.999988842	28	0.960636346	0.928002558
hsa00920 Sulfur metabolism	0.954475989	0.280962769	0.954475989	0.992386144	10	0.954475989			hsa04120 Ubiquitin mediated proteolysis	0.903657382	0.091689419	0.990061741	0.999988842	114	0.935884115	0.961813165		hsa04120 Ubiquitin mediated proteolysis	0.903657382	0.091689419	0.990061741	0.999988842	114	0.935884115	0.961813165		hsa04740 Olfactory transduction	0.9437148	0.110961813	0.9437148	0.999990523	58	0.9437148		hsa04260 Cardiac muscle contraction	0.945730575	0.208209644	0.988445207	0.999995344	61	0.941182717	0.95030041		hsa04120 Ubiquitin mediated proteolysis	0.903657382	0.091689419	0.990061741	0.999988842	114	0.935884115	0.961813165
hsa04916 Melanogenesis	0.95464746	0.203010155	0.95464746	0.992386144	83	0.95464746			hsa00970 Aminoacyl-tRNA biosynthesis	0.940670176	0.266120222	0.991577364	0.999988842	31	0.937094329	0.967788107		hsa00970 Aminoacyl-tRNA biosynthesis	0.940670176	0.266120222	0.991577364	0.999988842	31	0.937094329	0.967788107		hsa00510 N-Glycan biosynthesis	0.956539095	0.2627724	0.956539095	0.999990523	39	0.956539095		hsa04320 Dorso-ventral axis formation	0.926403866	0.176432404	0.98922683	0.999995344	19	0.982433283	0.873569878		hsa00970 Aminoacyl-tRNA biosynthesis	0.940670176	0.266120222	0.991577364	0.999988842	31	0.937094329	0.967788107
hsa00053 Ascorbate and aldarate metabolism	0.959678715	0.299297241	0.959678715	0.992386144	11	0.959678715			hsa00514 Other types of O-glycan biosynthesis	0.877659892	0.267262331	0.992487882	0.999988842	26	0.981042001	0.913608344		hsa00514 Other types of O-glycan biosynthesis	0.877659892	0.267262331	0.992487882	0.999988842	26	0.981042001	0.913608344		hsa04621 NOD-like receptor signaling pathway	0.957112685	0.180788868	0.957112685	0.999990523	52	0.957112685		hsa04062 Chemokine signaling pathway	0.934044665	0.086659316	0.991250699	0.999995344	157	0.886315276	0.984344352		hsa00514 Other types of O-glycan biosynthesis	0.877659892	0.267262331	0.992487882	0.999988842	26	0.981042001	0.913608344
hsa04912 GnRH signaling pathway	0.961682636	0.071697491	0.961682636	0.992386144	86	0.961682636			hsa00052 Galactose metabolism	0.918086699	0.218501298	0.992874855	0.999988842	24	0.985014659	0.902444441		hsa00052 Galactose metabolism	0.918086699	0.218501298	0.992874855	0.999988842	24	0.985014659	0.902444441		hsa04320 Dorso-ventral axis formation	0.960322192	0.209385065	0.960322192	0.999990523	19	0.960322192		hsa03022 Basal transcription factors	0.931895766	0.206203582	0.992497433	0.999995344	28	0.87857582	0.988451649		hsa00052 Galactose metabolism	0.918086699	0.218501298	0.992874855	0.999988842	24	0.985014659	0.902444441
hsa00514 Other types of O-glycan biosynthesis	0.962055299	0.23592693	0.962055299	0.992386144	26	0.962055299			hsa04141 Protein processing in endoplasmic reticulum	0.965579615	0.145107133	0.995301155	0.999988842	142	0.959984725	0.972731065		hsa04141 Protein processing in endoplasmic reticulum	0.965579615	0.145107133	0.995301155	0.999988842	142	0.959984725	0.972731065		hsa04722 Neurotrophin signaling pathway	0.96386193	0.06590332	0.96386193	0.999990523	115	0.96386193		hsa04720 Long-term potentiation	0.907640658	0.10535241	0.99591132	0.999995344	59	0.997460575	0.825908897		hsa04141 Protein processing in endoplasmic reticulum	0.965579615	0.145107133	0.995301155	0.999988842	142	0.959984725	0.972731065
hsa04973 Carbohydrate digestion and absorption	0.962400894	0.155882567	0.962400894	0.992386144	35	0.962400894			hsa04722 Neurotrophin signaling pathway	0.877083651	0.07388883	0.996677578	0.999988842	115	0.923241089	0.992048971		hsa04722 Neurotrophin signaling pathway	0.877083651	0.07388883	0.996677578	0.999988842	115	0.923241089	0.992048971		hsa04141 Protein processing in endoplasmic reticulum	0.970396231	0.148776654	0.970396231	0.999990523	142	0.970396231		hsa04910 Insulin signaling pathway	0.953570696	0.101150106	0.996384216	0.999995344	125	0.992172066	0.916471147		hsa04722 Neurotrophin signaling pathway	0.877083651	0.07388883	0.996677578	0.999988842	115	0.923241089	0.992048971
hsa00500 Starch and sucrose metabolism	0.967911218	0.220209563	0.967911218	0.992386144	29	0.967911218			hsa04720 Long-term potentiation	0.957746874	0.114379259	0.997024718	0.999988842	59	0.974940237	0.973248721		hsa04720 Long-term potentiation	0.957746874	0.114379259	0.997024718	0.999988842	59	0.974940237	0.973248721		hsa03022 Basal transcription factors	0.978160206	0.205803116	0.978160206	0.999990523	28	0.978160206		hsa04141 Protein processing in endoplasmic reticulum	0.971393105	0.1513857	0.996432406	0.999995344	142	0.973227219	0.969562447		hsa04720 Long-term potentiation	0.957746874	0.114379259	0.997024718	0.999988842	59	0.974940237	0.973248721
hsa00830 Retinol metabolism	0.971215174	0.181893164	0.971215174	0.992386144	41	0.971215174			hsa04910 Insulin signaling pathway	0.867760351	0.108742832	0.997257179	0.999988842	125	0.977103	0.973199095		hsa04910 Insulin signaling pathway	0.867760351	0.108742832	0.997257179	0.999988842	125	0.977103	0.973199095		hsa03050 Proteasome	0.981740642	0.348161355	0.981740642	0.999990523	41	0.981740642		hsa00970 Aminoacyl-tRNA biosynthesis	0.972728842	0.268429572	0.99678008	0.999995344	31	0.97670995	0.968763961		hsa04910 Insulin signaling pathway	0.867760351	0.108742832	0.997257179	0.999988842	125	0.977103	0.973199095
hsa04621 NOD-like receptor signaling pathway	0.971262193	0.163190821	0.971262193	0.992386144	52	0.971262193			hsa00010 Glycolysis / Gluconeogenesis	0.927855163	0.139377356	0.99732896	0.999988842	57	0.995639789	0.906026573		hsa00010 Glycolysis / Gluconeogenesis	0.927855163	0.139377356	0.99732896	0.999988842	57	0.995639789	0.906026573		hsa04910 Insulin signaling pathway	0.982894177	0.088485737	0.982894177	0.999990523	125	0.982894177		hsa04270 Vascular smooth muscle contraction	0.949231373	0.094389482	0.997271896	0.999995344	95	0.995591137	0.905030355		hsa00010 Glycolysis / Gluconeogenesis	0.927855163	0.139377356	0.99732896	0.999988842	57	0.995639789	0.906026573
hsa04744 Phototransduction	0.97379938	0.258888534	0.97379938	0.992386144	23	0.97379938			hsa03015 mRNA surveillance pathway	0.914311872	0.191391152	0.997530344	0.999988842	65	0.858915887	0.998133256		hsa03015 mRNA surveillance pathway	0.914311872	0.191391152	0.997530344	0.999988842	65	0.858915887	0.998133256		hsa03060 Protein export	0.984374972	0.409419468	0.984374972	0.999990523	17	0.984374972		hsa03060 Protein export	0.966028595	0.403577772	0.997677858	0.999995344	17	0.992836054	0.939944962		hsa03015 mRNA surveillance pathway	0.914311872	0.191391152	0.997530344	0.999988842	65	0.858915887	0.998133256
hsa03022 Basal transcription factors	0.98136063	0.216288044	0.98136063	0.992386144	28	0.98136063			hsa00510 N-Glycan biosynthesis	0.95289927	0.259354966	0.997895688	0.999988842	39	0.921307237	0.995776766		hsa00510 N-Glycan biosynthesis	0.95289927	0.259354966	0.997895688	0.999988842	39	0.921307237	0.995776766		hsa04062 Chemokine signaling pathway	0.99085844	0.061715789	0.99085844	0.999990523	157	0.99085844		hsa00010 Glycolysis / Gluconeogenesis	0.981843105	0.126243463	0.998464377	0.999995344	57	0.981931935	0.981754282		hsa00510 N-Glycan biosynthesis	0.95289927	0.259354966	0.997895688	0.999988842	39	0.921307237	0.995776766
hsa04540 Gap junction	0.985320271	0.120507106	0.985320271	0.992386144	79	0.985320271			hsa00190 Oxidative phosphorylation	0.96310212	0.245717994	0.998166323	0.999988842	99	0.989525923	0.964069464		hsa00190 Oxidative phosphorylation	0.96310212	0.245717994	0.998166323	0.999988842	99	0.989525923	0.964069464		hsa00970 Aminoacyl-tRNA biosynthesis	0.996109416	0.286761061	0.996109416	0.999990523	31	0.996109416		hsa00500 Starch and sucrose metabolism	0.986548809	0.23620426	0.999618855	0.999995344	29	0.975890371	0.997323657		hsa00190 Oxidative phosphorylation	0.96310212	0.245717994	0.998166323	0.999988842	99	0.989525923	0.964069464
hsa00770 Pantothenate and CoA biosynthesis	0.988464511	0.261128891	0.988464511	0.992386144	14	0.988464511			hsa03050 Proteasome	0.987196537	0.345083467	0.999692286	0.999988842	41	0.983746404	0.996586543		hsa03050 Proteasome	0.987196537	0.345083467	0.999692286	0.999988842	41	0.983746404	0.996586543		hsa00770 Pantothenate and CoA biosynthesis	0.996171259	0.276331103	0.996171259	0.999990523	14	0.996171259		hsa00514 Other types of O-glycan biosynthesis	0.989164525	0.260178195	0.999746501	0.999995344	26	0.98058074	0.997823451		hsa03050 Proteasome	0.987196537	0.345083467	0.999692286	0.999988842	41	0.983746404	0.996586543
hsa04270 Vascular smooth muscle contraction	0.991486283	0.149808413	0.991486283	0.992386144	95	0.991486283			hsa00500 Starch and sucrose metabolism	0.930963899	0.23875161	0.999917954	0.999988842	29	0.969834689	0.99972115		hsa00500 Starch and sucrose metabolism	0.930963899	0.23875161	0.999917954	0.999988842	29	0.969834689	0.99972115		hsa04720 Long-term potentiation	0.997971491	0.10115563	0.997971491	0.999990523	59	0.997971491		hsa03050 Proteasome	0.996097154	0.363125954	0.99997121	0.999995344	41	0.992799582	0.999405679		hsa00500 Starch and sucrose metabolism	0.930963899	0.23875161	0.999917954	0.999988842	29	0.969834689	0.99972115
hsa04722 Neurotrophin signaling pathway	0.992386144	0.096222454	0.992386144	0.992386144	115	0.992386144			hsa03060 Protein export	0.995676951	0.398159759	0.999988842	0.999988842	17	0.993178889	0.999792394		hsa03060 Protein export	0.995676951	0.398159759	0.999988842	0.999988842	17	0.993178889	0.999792394		hsa00190 Oxidative phosphorylation	0.999990523	0.254603415	0.999990523	0.999990523	99	0.999990523		hsa00190 Oxidative phosphorylation	0.998881789	0.23524826	0.999995344	0.999995344	99	0.998144193	0.999619931		hsa03060 Protein export	0.995676951	0.398159759	0.999988842	0.999988842	17	0.993178889	0.999792394
hsa00061 Fatty acid biosynthesis	NA	NA	NA	NA	6	NA			hsa00061 Fatty acid biosynthesis	NA	NA	NA	NA	6	NA	NA		hsa00061 Fatty acid biosynthesis	NA	NA	NA	NA	6	NA	NA		hsa00061 Fatty acid biosynthesis	NA	NA	NA	NA	6	NA		hsa00061 Fatty acid biosynthesis	NA	NA	NA	NA	6	NA	NA		hsa00061 Fatty acid biosynthesis	NA	NA	NA	NA	6	NA	NA
hsa00072 Synthesis and degradation of ketone bodies	NA	NA	NA	NA	9	NA			hsa00072 Synthesis and degradation of ketone bodies	NA	NA	NA	NA	9	NA	NA		hsa00072 Synthesis and degradation of ketone bodies	NA	NA	NA	NA	9	NA	NA		hsa00072 Synthesis and degradation of ketone bodies	NA	NA	NA	NA	9	NA		hsa00072 Synthesis and degradation of ketone bodies	NA	NA	NA	NA	9	NA	NA		hsa00072 Synthesis and degradation of ketone bodies	NA	NA	NA	NA	9	NA	NA
hsa00130 Ubiquinone and other terpenoid-quinone biosynthesis	NA	NA	NA	NA	6	NA			hsa00130 Ubiquinone and other terpenoid-quinone biosynthesis	NA	NA	NA	NA	6	NA	NA		hsa00130 Ubiquinone and other terpenoid-quinone biosynthesis	NA	NA	NA	NA	6	NA	NA		hsa00130 Ubiquinone and other terpenoid-quinone biosynthesis	NA	NA	NA	NA	6	NA		hsa00130 Ubiquinone and other terpenoid-quinone biosynthesis	NA	NA	NA	NA	6	NA	NA		hsa00130 Ubiquinone and other terpenoid-quinone biosynthesis	NA	NA	NA	NA	6	NA	NA
hsa00232 Caffeine metabolism	NA	NA	NA	NA	7	NA			hsa00232 Caffeine metabolism	NA	NA	NA	NA	7	NA	NA		hsa00232 Caffeine metabolism	NA	NA	NA	NA	7	NA	NA		hsa00232 Caffeine metabolism	NA	NA	NA	NA	7	NA		hsa00232 Caffeine metabolism	NA	NA	NA	NA	7	NA	NA		hsa00232 Caffeine metabolism	NA	NA	NA	NA	7	NA	NA
hsa00300 Lysine biosynthesis	NA	NA	NA	NA	2	NA			hsa00300 Lysine biosynthesis	NA	NA	NA	NA	2	NA	NA		hsa00300 Lysine biosynthesis	NA	NA	NA	NA	2	NA	NA		hsa00300 Lysine biosynthesis	NA	NA	NA	NA	2	NA		hsa00300 Lysine biosynthesis	NA	NA	NA	NA	2	NA	NA		hsa00300 Lysine biosynthesis	NA	NA	NA	NA	2	NA	NA
"hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis"	NA	NA	NA	NA	4	NA			"hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis"	NA	NA	NA	NA	4	NA	NA		"hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis"	NA	NA	NA	NA	4	NA	NA		"hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis"	NA	NA	NA	NA	4	NA		"hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis"	NA	NA	NA	NA	4	NA	NA		"hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis"	NA	NA	NA	NA	4	NA	NA
